"id","Task Name","In Inbox","Flagged","Context Container","Context","Project","Defer Date","Due Date","Prj Status","Prj Blocked","Prj id","Project Complete","Completion Date"
"jiNlsm8kuJE","Check on finances","false","false","Personal","Scheduled","Miscellaneous","Sunday, February 26, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Sunday, February 26, 2017 at 22:59:22"
"pryDssf4ukS","Check on finances","false","false","Personal","Scheduled","Miscellaneous","Saturday, April 1, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Monday, April 10, 2017 at 11:36:43"
"noALSawIVjg","Check on finances","false","false","Personal","Scheduled","Miscellaneous","Friday, May 12, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Monday, May 22, 2017 at 09:44:28"
"mmzJF6t6Nie","Check on finances","false","false","Personal","Scheduled","Miscellaneous","Tuesday, July 11, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","false","missing value"
"kYrJcWo-RBA","Get a haircut","false","false","Personal","Scheduled","Miscellaneous","Tuesday, March 28, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Sunday, March 19, 2017 at 22:08:10"
"fw8AHgO61Pa","Get a haircut","false","false","Personal","Scheduled","Miscellaneous","missing value","missing value","active","true","nodOGfCBd6W","true","Tuesday, May 30, 2017 at 10:16:08"
"pU0orFw2tnR","Sharpen a knife","false","false","Personal","Hold","Miscellaneous","missing value","missing value","active","true","nodOGfCBd6W","false","missing value"
"n22xn_poWPE","Fwd: Important: AC Wall Plug Adapter Recall Program","false","false","Personal","Home Routine","Miscellaneous","missing value","missing value","active","true","nodOGfCBd6W","false","missing value"
"mHz5NdllS6S","Add 2016 flights to spreadsheet ","false","false","Personal","Home Routine","Miscellaneous","missing value","missing value","active","true","nodOGfCBd6W","false","missing value"
"a9K1RoxSYh3","update garbage to Garden email address","false","false","Personal","Home Routine","Miscellaneous","missing value","missing value","active","true","nodOGfCBd6W","false","missing value"
"l69yWe3GAmt","Scope Month","false","true","Personal","Importand and Urgent","Miscellaneous","Wednesday, March 1, 2017 at 08:00:00","missing value","active","true","nodOGfCBd6W","true","Wednesday, March 1, 2017 at 09:57:36"
